date,gas-SPX-betas0,gas-SPX-probs,gas-SPX-backtest,gas-SPX-betas_smth,gas-SPX-probs_smth,gas-SPX-backtest_smth,WTI-SPX-betas0,WTI-SPX-probs,WTI-SPX-backtest,WTI-SPX-betas_smth,WTI-SPX-probs_smth,WTI-SPX-backtest_smth
2019-09-01,-0.011942234378949923,0.48482003695950193,0.010819682407853274,-0.042673332340265394,0.4286971967626476,0.03866210363617431,0.27689491014763323,0.8112358616290769,-0.25086720734850376,0.3675563878560818,0.9391567279956505,-0.33300664326186385
2019-10-01,-0.0908857341905203,0.38904487621394357,-0.05868790657035392,-0.045794649288275056,0.42421937043596947,-0.0295711106125689,0.21071411456299324,0.7432382102179907,0.13606503131288622,0.3767647541584899,0.9420618025411345,0.24328938846116654
2019-11-01,-0.10351895884793785,0.3794645785193881,0.014093250611192968,-0.04145944232879891,0.4316767572135012,0.0056443603900456375,0.1915511866897356,0.7149361315861211,-0.026078110801475,0.3927294152430587,0.9484812017661173,-0.05346686378036298
2019-12-01,-0.1615449578647683,0.32046193842330484,-0.0842796176999047,-0.03600530051291992,0.4404755867459774,-0.018784324825162974,0.24849538093100831,0.7634511274030267,0.12964252169720672,0.41041009743881435,0.95609780630477,0.21411504617358007
2020-01-01,-0.1648294141061785,0.3237094913283217,-0.011441869770688095,-0.025540641302085054,0.45740435908138777,-0.0017729401831766915,0.2449805444045916,0.7516671410457414,0.017005675234785293,0.4239068869411491,0.9620925797615936,0.029426103475402823
2020-02-01,-0.14770900801736328,0.3447006276918062,0.06314732932653352,-0.014816922747093147,0.4748910188969888,0.006334407852813626,0.2594701132962848,0.7586817608714465,-0.11092650959234263,0.4376822666850342,0.9685857223697172,-0.18711429049401382
2020-03-01,-0.06100137351981276,0.4275060144358541,0.09204136481203307,-0.005087583560896017,0.4911858973974087,0.007676353949440873,0.4528124599727614,0.9125112055334605,-0.6832219409985997,0.4507295936488291,0.9748572640808044,-0.6800792271855495
2020-04-01,-0.025900824581188614,0.46413491392388573,0.052257275590590985,-7.055738936133024e-05,0.49987663370490765,0.0001423559674422713,0.6077601445994976,0.9826719517751766,-1.2262115157669577,0.4505427024567519,0.9758434236612805,-0.9090109889671958
2020-05-01,-0.025364294776133823,0.4634511761343302,-0.039614318860835676,0.0030497535414330777,0.5052263710685473,0.004763148761028078,0.744584186462653,0.9964611566739328,1.162902246705534,0.43155074625334244,0.9681182025484758,0.6740021363731094
2020-06-01,-0.009645827787368076,0.4868583033898528,0.00310441652960246,0.006767090908877185,0.5112093807386944,-0.002177922863432439,0.7072126473918314,0.9921459975789519,-0.2276095614502121,0.39059738080734135,0.9476003961676868,-0.1257099952567779
2020-07-01,0.012374875604950628,0.5161001204842759,0.005595549282247562,0.008681993499855722,0.5140044768592682,0.003925738249616086,0.6952873443971699,0.9883381707208183,0.3143881785236676,0.3536577355470076,0.9236763204170635,0.15991346915113103
2020-08-01,0.1295439710266327,0.6579512876014834,0.06625559829068896,0.008289024981988038,0.5130912069561245,0.004239443218204087,0.6806105837463583,0.9837292884458084,0.34810003948249496,0.31730410246883634,0.8955102623817257,0.16228600206211613
2020-09-01,0.08388190314465224,0.6038383875014015,0.08064876434164531,-0.0036727040934619037,0.49429704108579076,-0.0035311436177052073,0.5893625058730418,0.9678386467905911,0.5666461544868606,0.2814641318766538,0.8633675829177321,0.27061539606702656
2020-10-01,0.0041444356208899386,0.5050522349224582,-0.002589322210288251,-0.012299065053460342,0.4812820670085358,0.007684096273129355,0.5672891948025143,0.9584967044571464,-0.3544257037929983,0.25112829237176004,0.8310605519897848,-0.15689761515232092
2020-11-01,0.0010375225056201923,0.5012108910786663,0.00014417700934393998,-0.013834507861350424,0.47931837582251635,-0.0019224816410150284,0.573330316536271,0.9532551829669431,0.07967157334577751,0.22160617336637245,0.7969517685420805,0.030795009414296453
2020-12-01,-0.01600572315735694,0.4820134669293702,-0.003904318625444827,-0.015107326635248546,0.4777043709740839,-0.003685170372047079,0.5908050283576214,0.9520203866034282,0.14411664212515526,0.19150395587398927,0.7607768906713703,0.04671406936221485
2021-01-01,0.03177802495571002,0.5351643876687346,0.019553648749511463,-0.015035994261919733,0.47799812200305025,-0.009251945355541032,0.6483895632290602,0.9641328478339167,0.398966952474247,0.15979958873535388,0.7212055028250521,0.09832785495015618
2021-02-01,-0.0014814318207318142,0.49841368434182554,0.00031661936692739464,-0.018647058228915697,0.4729257426929091,0.00398534693859959,0.5949417474009702,0.9448542558529697,-0.1271540659412324,0.12211152688944288,0.6717537233792262,-0.026098315020109272
2021-03-01,-0.02364872265760249,0.47547298073722144,-0.005265356460103969,-0.019883739255649863,0.471234408376918,-0.004427087942828151,0.6017374689791873,0.941248082070814,0.13397604240403338,0.0880469289150656,0.6253501178706562,0.01960353092500833
2021-04-01,-0.02716048010300086,0.4726577710314527,-0.005544252804718553,-0.01962895954642889,0.4715921144486388,-0.004006847949899508,0.5776676171279169,0.9276941280509513,0.11791895041290813,0.05328504222010022,0.5767029397482312,0.010877044281175892
2021-05-01,0.037934467597517674,0.5407536461017742,0.04418640759732834,-0.019148633279386935,0.4721661835067644,-0.02230449953830706,0.5476325289708197,0.9302025661204334,0.6378872743226216,0.019842296785709368,0.5288403751179604,0.02311248500289707
2021-06-01,-0.01794028359290832,0.48076719457766726,0.012288194784234655,-0.023302640920004065,0.4662787757712108,0.015961140699318616,0.4028874776506658,0.860610682880759,-0.27595772251099593,-0.018565649234389914,0.4731219647381275,0.012716538894521259
2021-07-01,0.08445540025835202,0.588198416931575,0.041381327777177734,-0.023690165229666812,0.46586100871480574,-0.011607670906365681,0.38774320035948073,0.8469444520022451,0.18998581995188407,-0.049023024990770714,0.42963717951159286,-0.024020226765442874
2021-08-01,0.09651570183764753,0.5975428783886114,0.0188724111030919,-0.031224153192189394,0.45513988340356015,-0.00610548381423116,0.358111714087849,0.8202818050937182,0.0700241656064149,-0.0794504537011026,0.3871592168887944,-0.015535520086634275
2021-09-01,0.3360342588720116,0.8168253853931504,0.3592850929229683,-0.03958975191428432,0.44309471136449863,-0.0423290403278153,0.39041243617865107,0.8530290193984239,0.4174257972433541,-0.108106111019935,0.34796048368653987,-0.11558617348635207
2021-10-01,0.2240802853587443,0.761226188849258,-0.4192285766687368,-0.06673425583789261,0.4051217947073049,0.12485215754334238,-0.03564575272807585,0.45502162889659103,0.0666891250899321,-0.14413159999785433,0.302023448245455,0.26965373336325166
2021-11-01,0.12577022021746212,0.653707362941548,0.11218410518653922,-0.095951164234268,0.3691988138616914,-0.08558620222351733,-0.038407708254249634,0.45195177459847635,-0.03425878061848556,-0.1550307147702519,0.2947317917228758,-0.13828378437168046
2021-12-01,-0.1178597038740809,0.3461265043856486,-0.18329231336561314,-0.1178597038740809,0.3461265043856486,-0.18329231336561314,-0.16655436535311322,0.2879692693927035,-0.25902097089374443,-0.16655436535311322,0.2879692693927035,-0.25902097089374443
